validation_key,name,city,category,types,rating,user_ratings_total,weak_interest_tags,focus_interests,review_excerpt,verified_interest_tags,status,notes
South Beach Promenade | kozhikode | 11.2492317 | 75.77199089999999,South Beach Promenade,kozhikode,tourist attraction,tourist_attraction | point_of_interest | establishment,4.4,1976,art | beaches | nature,beaches,"We had gone to celebrate the New Year in waynad. We had a day free on our hand so we decided to visit Kozhikode as it's not far from waynad. The drive was nice uphill, downhill and the curvy roads. The weather was pleasa",,pending,
Palette MG Road Ernakulam formerly Harbour View Residency | kochi | 9.9562405 | 76.2917253,Palette MG Road Ernakulam formerly Harbour View Residency,kochi,lodging,lodging | point_of_interest | establishment,3.8,2400,art | beaches | culture,beaches | culture,"Horrible hotel. I came here with my school for a trip, there were pretty good pictures and reviews so we didn't think much about this place, this was our mistake. The rooms were horrible, most of the furniture were broke",,pending,
Veli Beach Park | thiruvananthapuram | 8.5081083 | 76.8880477,Veli Beach Park,thiruvananthapuram,park,park | point_of_interest | establishment,4.1,2097,adventure | art | beaches | nature | sports,beaches,"Nice ambiance with a calm, relaxing vibe. There are many things to explore near the beach, including boating and walking areas, which makes it a good spot to spend time with friends or family. A pleasant place to relax a",,pending,
Puthenthode Beach | kochi | 9.869611099999998 | 76.2630556,Puthenthode Beach,kochi,tourist attraction,tourist_attraction | point_of_interest | establishment,4.5,1260,beaches,beaches,"The place is crowded during weekends. But the beach is good. Take a long walk along the beach side. Prefer to visit for a beautiful sunset... || Nice beach with a calm vibe, clean area, and great views. Good spot to chil",,pending,
Seaside Residency - Aleppey Hotel | alappuzha | 9.4908149 | 76.32346919999999,Seaside Residency - Aleppey Hotel,alappuzha,lodging,lodging | point_of_interest | establishment,4.2,1523,beaches | nature,beaches,Good hospitality services.  Nice Staffs and Workers.  Parking Facility is good.  Safe and Secure place (Nearest to SP Office and Police Control Rooms).  Maintained Good Housekeeping.  Most reasonable prices for Rooms.  G,,pending,
Bay4 Beachfront Multi Cuisine Restaurant | kannur | 11.8732586 | 75.35060639999999,Bay4 Beachfront Multi Cuisine Restaurant,kannur,restaurant,restaurant | point_of_interest | food | establishment,4.1,1621,beaches | food | nature,beaches,"Awesome food, awesome host, awesome vibes, awesome music, awesome rain, awesome sea, awesome sunset. What else could a man want .  It was more towards mother nature for the amazing time of day and forecast, but to give c",,pending,
South Beach Kozhikode | kozhikode | 11.2433262 | 75.7736979,South Beach Kozhikode,kozhikode,tourist attraction,tourist_attraction | point_of_interest | establishment,4.6,980,adventure | art | beaches | nature,beaches,"A memorable dining experience by the beach! I recently visited South Beach Calicut, and it was a fantastic experience from start to finish. This place has become a landmark in Calicut for a reason—it perfectly blends a g",,pending,
Haris Beach Home | kannur | 11.8437528 | 75.3968739,Haris Beach Home,kannur,lodging,lodging | point_of_interest | establishment,4.4,1075,beaches | history,beaches | history,"The venue is very pretty as you can see in the photos. The service is really good and hospitable. We met the owner Harris and his son , very hospitalable and welcoming to all guests. The team was bery friendly and kept c",,pending,
Thoppayil Beach Calicut | kozhikode | 11.274729 | 75.76272519999999,Thoppayil Beach Calicut,kozhikode,tourist attraction,tourist_attraction | point_of_interest | establishment,4.2,1252,art | beaches | nature | sports,beaches,A very calm and clean beach on the way to Varakkal beach. A good place to spend time. The only issue is there is no proper or we can say no lighting at all. On one side there will people playing football and those are fo,,pending,
White Line Holidays | Urbania Rental | 12seat Tempo Traveller Rental in Cochin | 49seat Tourist Bus rental in Ernakulam | kochi | 9.911808799999998 | 76.2934568,White Line Holidays | Urbania Rental | 12seat Tempo Traveller Rental in Cochin | 49seat Tourist Bus rental in Ernakulam,kochi,travel agency,travel_agency | place_of_worship | point_of_interest | establishment,4.9,549,art | beaches | history | nature,beaches | history,"Note: Reposting this review after a previous version was no longer publicly visible.  My experience with this travel service was unsatisfactory due to delays, vehicle condition, and how concerns were handled.  The pickup",,pending,
PIZZA RICOTTA Beach - Best Pizza in Calicut | kozhikode | 11.2516721 | 75.7713641,PIZZA RICOTTA Beach - Best Pizza in Calicut,kozhikode,restaurant,restaurant | food | point_of_interest | establishment,4.0,1293,beaches | food,beaches,"Tried two types of Large pizza , Tandoori Pizza and supreme Pizza , taste is good ,not crowded ,service also good. I tried Litchi Mojito as well , food but too sweet for me. || I had a Supreme chicken pizza(M)from pizza ",,pending,
Xandari Harbour | kochi | 9.9665458 | 76.2534648,Xandari Harbour,kochi,lodging,lodging | point_of_interest | establishment,4.3,931,art | beaches | nature,beaches,"If you are in for a dinner, the views you get are excellent, same can't be said for the food.  I went there with few of my friends at around 9 PM. The place is calm and quiet. Went to the top floor balcony of the restaur",,pending,
The Ocean Kitchen | alappuzha | 9.4946497 | 76.36176809999999,The Ocean Kitchen,alappuzha,restaurant,restaurant | food | point_of_interest | establishment,4.9,262,art | beaches | food | history | nature,beaches | history,"We had a wonderful experience yesterday at The Ocean Kitchdn, A big THANKS to the restaurant manager (Mr. Gokul Krishna). His generosity, humility, and genuinely welcoming attitude made us feel comfortable from the momen",,pending,
Konad Beach | kozhikode | 11.2793517 | 75.7621422,Konad Beach,kozhikode,tourist attraction,tourist_attraction | point_of_interest | establishment,4.4,745,beaches,beaches,"A calm and peaceful spot! Konad Beach is a clean and well-maintained area perfect for relaxing walks and enjoying the sea view. Not crowded, especially on weekdays, making it ideal for some quiet time. Loved the vibe and",,pending,
State Beach Boutique Resort & Spa | kannur | 11.865375 | 75.3541189,State Beach Boutique Resort & Spa,kannur,restaurant,restaurant | lodging | point_of_interest | food | establishment,3.9,1195,art | beaches | food | history | nature,beaches | history,"Absolutely loved our beachside stay! 🌊 From the moment we arrived, the sound of the waves and the ocean breeze set the tone for a truly relaxing getaway. The location couldn’t be better—steps from the beach with stunning",,pending,
RV Homoeo Clinic and Research Centre | thiruvananthapuram | 8.548786899999998 | 76.9166092,RV Homoeo Clinic and Research Centre,thiruvananthapuram,health,health | point_of_interest | establishment,4.8,220,art | beaches,beaches,Amazing I am Happy......🤗 This homeo clinic is the best homeo clinic I have ever seen. The doctor is very experience. Any type of problem. I Highly recommended....😊 I'm writing this review after continuous medicine of 20,,pending,
Shore Local Restaurant | alappuzha | 9.5031847 | 76.31566219999999,Shore Local Restaurant,alappuzha,restaurant,restaurant | point_of_interest | food | establishment,5.0,19,beaches | culture | food,beaches | culture,"This little food stand close to the church and beach will make your tastebuds go wild. The 3 ladies running the kitchen are friendly and attentive, serving freshly made food. We had the fish curry (Tuna), vegetables in c",,pending,
Sea Bites Homely Food | alappuzha | 9.502371 | 76.316118,Sea Bites Homely Food,alappuzha,restaurant,restaurant | point_of_interest | food | establishment,4.9,118,art | beaches | food | history,beaches | history,"Had the most comforting meal at Sea Bites Homely Food — and it truly lives up to its name. The fish of the day was fresh mackerel, and it was absolutely amazing. Perfectly cooked, beautifully spiced, and tasted like it c",,pending,
Sea Hut Home Stay | kochi | 9.938565 | 76.24434699999999,Sea Hut Home Stay,kochi,lodging,lodging | point_of_interest | establishment,4.5,510,art | beaches | history | nature,beaches | history,"The Sea Hut homestay is great, it feels homely and the team is always ready to give you the best tips. Whether it’s about the different activities to do around the area, or how and where to get the best train tickets the",,pending,
Payyambalam Sea View Point | kannur | 11.8600933 | 75.35559169999999,Payyambalam Sea View Point,kannur,park,park | point_of_interest | establishment,5.0,6,adventure | beaches | nature | sports,beaches,Best peaceful sea view point 😍🌊 || Nice view point || Nice || Superb maintained,,pending,
Oceanic Enterprises | kannur | 11.8592686 | 75.3749296,Oceanic Enterprises,kannur,hardware store,hardware_store | meal_takeaway | restaurant | store | food | point_of_interest | establishment,5.0,5,beaches | food | shopping,shopping | beaches,Best service any time || Very good service and all item available,,pending,
Kannamaly pulimuttu Seaview point | kochi | 9.8749814 | 76.2610753,Kannamaly pulimuttu Seaview point,kochi,tourist attraction,tourist_attraction | point_of_interest | establishment,5.0,5,beaches,beaches,A peaceful and beautiful beach.,,pending,
Beach Clan Swimming Point | alappuzha | 9.504973 | 76.3146565,Beach Clan Swimming Point,alappuzha,tourist attraction,tourist_attraction | point_of_interest | establishment,5.0,4,art | beaches,beaches,"Heaven on earth! Private beach was perfectly maintained, crystal-clear waters, and warm sand. || Beach relaxing chairs and umberllas for based on tips  .Super safe and friendly atmosphere. || Very nice and clean beach",,pending,
Holiday Beach Junction | alappuzha | 9.5001855 | 76.31640929999999,Holiday Beach Junction,alappuzha,tourist attraction,tourist_attraction | point_of_interest | establishment,5.0,4,beaches,beaches,Good nice 👍,,pending,
"Kozhikode Beach - Kozhikode District, Kerala, India | kozhikode | 11.2587531 | 75.78041","Kozhikode Beach - Kozhikode District, Kerala, India",kozhikode,tourist attraction,tourist_attraction | point_of_interest | establishment,5.0,4,beaches,beaches,nan,,pending,
Shack for sea food | alappuzha | 9.5073293 | 76.3559444,Shack for sea food,alappuzha,restaurant,restaurant | food | point_of_interest | establishment,5.0,2,beaches | food | nature,beaches,"Must visit place for best sea food and local cuisine when you are in backwaters, taste is so good and view was so amazing you will love it 😍",,pending,
Kannamaly beach water tank | kochi | 9.8818897 | 76.2607635,Kannamaly beach water tank,kochi,museum,museum | point_of_interest | establishment,5.0,2,art | beaches | culture | history,beaches | culture | history,nan,,pending,
Veli church beach | thiruvananthapuram | 8.5116049 | 76.8837451,Veli church beach,thiruvananthapuram,tourist attraction,tourist_attraction | point_of_interest | establishment,5.0,2,beaches | culture,beaches | culture,Good beach to enjoy || Good atmosphere ❤️.,,pending,
Beach Restaurant | alappuzha | 9.503289600000002 | 76.32210479999999,Beach Restaurant,alappuzha,restaurant,restaurant | point_of_interest | food | establishment,5.0,1,beaches | food,beaches,nan,,pending,
Beach way restaurant | alappuzha | 9.4921019 | 76.3189605,Beach way restaurant,alappuzha,restaurant,restaurant | food | point_of_interest | establishment,5.0,1,beaches | food,beaches,nan,,pending,
Search | alappuzha | 9.4980138 | 76.3387848,Search,alappuzha,church,church | place_of_worship | point_of_interest | establishment,5.0,1,beaches | culture | history,beaches | culture | history,Vaishnav Shankar,,pending,
KANNAMALY PUTHENTHODE BEACH ENTRY | kochi | 9.869678499999996 | 76.26630899999999,KANNAMALY PUTHENTHODE BEACH ENTRY,kochi,tourist attraction,tourist_attraction | point_of_interest | establishment,5.0,1,beaches,beaches,nan,,pending,
"KANNAMALY PUTHENTHODE BEACH,KOCHI | kochi | 9.8688035 | 76.2636818","KANNAMALY PUTHENTHODE BEACH,KOCHI",kochi,tourist attraction,tourist_attraction | point_of_interest | establishment,5.0,1,beaches,beaches,nan,,pending,
OCEANART | kochi | 9.964513199999995 | 76.2387814,OCEANART,kochi,museum,museum | point_of_interest | establishment,5.0,1,art | beaches | culture | history,beaches | culture | history,nan,,pending,
Open Sky Beach | kozhikode | 11.2217125 | 75.7812969,Open Sky Beach,kozhikode,tourist attraction,tourist_attraction | point_of_interest | establishment,5.0,1,beaches,beaches,nan,,pending,
DTPC Shoreline walkway | munnar | 10.0738823 | 77.0648026,DTPC Shoreline walkway,munnar,park,park | point_of_interest | establishment,5.0,1,adventure | beaches | nature | sports,beaches,nan,,pending,
Vadakkechira Waterfront Park | thrissur | 10.5294404 | 76.2153031,Vadakkechira Waterfront Park,thrissur,park,park | point_of_interest | establishment,5.0,1,adventure | beaches | nature | sports,beaches,nan,,pending,
Kochuveli Beach | thiruvananthapuram | 8.5075529 | 76.8871485,Kochuveli Beach,thiruvananthapuram,tourist attraction,tourist_attraction | point_of_interest | establishment,4.4,580,art | beaches | history | nature,beaches | history,"One of the best beaches I’ve ever visited! We visited this beach on 17 September 2025, and it was a wonderful experience. The place was incredibly peaceful and calm, and since we went during the evening, there wasn’t muc",,pending,
MEENKUNNU BEACH | kannur | 11.9120444 | 75.3195633,MEENKUNNU BEACH,kannur,tourist attraction,tourist_attraction | point_of_interest | establishment,4.5,471,beaches | nature | sports,beaches,"Meenkunnu Beach, located very close to Meenkunnu Cliff, is a lovely evening spot and perfect for a calm visit. The place is easily drivable and has a parking area, which makes it convenient for families. Many families co",,pending,
Kanaka Beach House | kannur | 11.883687 | 75.342435,Kanaka Beach House,kannur,lodging,lodging | point_of_interest | establishment,4.3,670,art | beaches | history | nature,beaches | history,"We had a wonderful stay at Kanaka Beach House. The property was clean, comfortable, cost-effective, and perfectly located just steps away from the beach. It is also very kids-friendly, making it an ideal choice for famil",,pending,
Sanghumukham Beach Walking Street | thiruvananthapuram | 8.476605999999999 | 76.9140118,Sanghumukham Beach Walking Street,thiruvananthapuram,tourist attraction,tourist_attraction | point_of_interest | establishment,4.4,553,art | beaches | nature,beaches,"This beach has been a part of my life since childhood. So many evenings spent here with family and friends — watching the sunset, feeling the sea breeze, and forgetting everything else for a while. It’s always been the c",,pending,
Chalad Beach | kannur | 11.8803211 | 75.3447137,Chalad Beach,kannur,tourist attraction,tourist_attraction | point_of_interest | establishment,4.4,534,beaches | history,beaches | history,"Chalad Beach is a calm alternative for those seeking a tranquil escape from the bustling crowds of Payyambalam. Located just a 3 km drive along the beach road from Payyambalam, it offers a quieter and more clean atmosphe",,pending,
BEACH PARK SHANGUMUGHAM | thiruvananthapuram | 8.479297399999998 | 76.9127448,BEACH PARK SHANGUMUGHAM,thiruvananthapuram,park,park | point_of_interest | establishment,4.9,8,adventure | beaches | nature | sports,beaches,"Beautiful || Really good || Calm place || Beautiful nature, diverse animals and plants.",,pending,
URU Art Harbour | kochi | 9.9550764 | 76.2593547,URU Art Harbour,kochi,point of interest,point_of_interest | establishment,4.5,376,art | beaches | culture | history,beaches | culture | history,"It wasn't clear at the entrance.. had to ask for the place but... The space is so well done.. visited during the biennale season and it is well set up.. || Uru Art Harbour, formerly known as TKM ware house is an art gall",,pending,
Shalom Beach Residency | alappuzha | 9.4986606 | 76.31652729999999,Shalom Beach Residency,alappuzha,lodging,lodging | point_of_interest | establishment,4.4,474,beaches | history | nature,beaches | history,"Shalom Beach Residency We stayed here for one night with our family and had a very pleasant experience. The room was simple yet clean, with a beautiful sea-facing view. The property is located right on the beach in Allep",,pending,
kannur ocean green home stay | kannur | 11.8390375 | 75.4047382,kannur ocean green home stay,kannur,lodging,lodging | point_of_interest | establishment,4.6,270,art | beaches | history | nature,beaches | history,"Very relaxing, good atmosphere, our host Jayanta is very good and helpful. There is food available. We are staying 3 nights and would return here if time permits. The accomodation is very clean, it is close to the beach ",,pending,
Sree Padmanabhaswamy Temple | thiruvananthapuram | 8.482777900000002 | 76.9435906,Sree Padmanabhaswamy Temple,thiruvananthapuram,hindu temple,hindu_temple | tourist_attraction | place_of_worship | point_of_interest | establishment,4.7,58333,art | culture | history,culture | history,"No matter how much I talk about the temple, it will be small, I cannot express it in words. It is considered as the richest temple in the world. There are some special rules for boys and girls regarding dress here. The r",,pending,
Sree Vadakkumnathan Temple | thrissur | 10.524494 | 76.21451259999999,Sree Vadakkumnathan Temple,thrissur,hindu temple,hindu_temple | tourist_attraction | place_of_worship | point_of_interest | establishment,4.7,56079,art | culture | history | nature | sports,culture | history,"Vadakkumnathan Temple is a place filled with peace and positive energy. It is one of the best temples in the town and probably one of the best in Kerala as well. The temple premises are very clean and well maintained, wh",,pending,
Attukal Bhagavathy Temple | thiruvananthapuram | 8.469862299999997 | 76.95548579999999,Attukal Bhagavathy Temple,thiruvananthapuram,hindu temple,hindu_temple | tourist_attraction | place_of_worship | point_of_interest | establishment,4.8,28202,art | culture | history,culture | history,"We had been to Attukal Bhagavathy Temple in Thiruvanthapuram. The temple's vibrant atmosphere, stunning architecture, and divine energy are truly captivating. The deity, Goddess Attukalamma, is revered for her power and ",,pending,
Kanakakkunnu Palace | thiruvananthapuram | 8.5105876 | 76.9581302,Kanakakkunnu Palace,thiruvananthapuram,tourist attraction,tourist_attraction | point_of_interest | establishment,4.5,23850,art | culture | history | nature | sports,culture | history,"I visited Kanakakkunnu Kottaram during the Christmas season, and it was a truly beautiful experience. The entire palace grounds were decorated with colorful lights, creating a festive and joyful atmosphere. The decoratio",,pending,
Napier Museum | thiruvananthapuram | 8.5090146 | 76.9551247,Napier Museum,thiruvananthapuram,tourist attraction,tourist_attraction | museum | point_of_interest | establishment,4.4,22834,art | culture | history | nature,culture | history,"Yesterday I got the chance to visit the Napier Museum, which is located in the capital city of Kerala. I absolutely loved the garden outside the museum. I would like to appreciate the garden staff who put so much effort ",,pending,
Thrissur Zoo & Museum | thrissur | 10.5302136 | 76.22288549999999,Thrissur Zoo & Museum,thrissur,zoo,zoo | tourist_attraction | museum | park | point_of_interest | establishment,3.8,22831,adventure | art | culture | history | nature | sports,culture | history,"Located about 6 km from the city, this zoo is an okay spot for a family outing. My kid enjoyed the visit, even though the number of animals is limited. We were able to see hippos, tigers, lions, snakes, deer, and sambar ",,pending,
Mattancherry Palace | kochi | 9.9582773 | 76.25935079999999,Mattancherry Palace,kochi,tourist attraction,tourist_attraction | museum | point_of_interest | establishment,4.2,19156,art | culture | history,culture | history,"Visited the Mattancherry Palace and had a really good experience exploring this historic place. The palace is rich with heritage, showcasing beautiful murals, ancient artefacts, and detailed wooden architecture that refl",,pending,
Mothers Veg Plaza | thiruvananthapuram | 8.500309699999999 | 76.9531832,Mothers Veg Plaza,thiruvananthapuram,restaurant,restaurant | food | point_of_interest | establishment,4.2,18896,art | culture | food | nature,culture,"Just like others, we also went to try the famous Sadhya of Mothers Veg Plaza and truly it was worth an experience. The staffs were very friendly and polite, even the owner came to instruct us how to eat certain dishes. T",,pending,
Madre De Deus Church (Vettucaud Church) | thiruvananthapuram | 8.494233399999999 | 76.900271,Madre De Deus Church (Vettucaud Church),thiruvananthapuram,tourist attraction,tourist_attraction | church | place_of_worship | point_of_interest | establishment,4.7,15470,art | culture | nature,culture,"Had many visits before, last visited the church during the 2025 christmas season, when they had decorated the whole place with lights which was delightful to see. Facing to the sea, the chrurch offers a peaceful place fo",,pending,
Tea Museum | munnar | 10.0941757 | 77.05072,Tea Museum,munnar,museum,museum | tourist_attraction | point_of_interest | establishment,3.8,16038,art | culture | history | nature,culture | history,"It's a Tea museum, factory and shop of Ripple tea. At factory it's clearly demonstrated step by step how tea is produced from tea leaves. At museum there are many old instruments and collection. Finally there is a shop w",,pending,
National Shrine Basilica of Our Lady of Ransom - Vallarpadam | kochi | 9.9898879 | 76.25014159999999,National Shrine Basilica of Our Lady of Ransom - Vallarpadam,kochi,tourist attraction,tourist_attraction | church | place_of_worship | point_of_interest | establishment,4.8,14507,art | culture | history | nature,culture | history,"This sacred space, a true beacon of faith, fills my spirit with serene peace 🕊️. The intricate details of the basilica's art and architecture whisper tales of devotion, a truly moving experience 🙏. Every corner invites q",,pending,
Pazhavangaadi Sree Maha Ganapathy Temple | thiruvananthapuram | 8.484581599999999 | 76.9473426,Pazhavangaadi Sree Maha Ganapathy Temple,thiruvananthapuram,hindu temple,hindu_temple | tourist_attraction | place_of_worship | point_of_interest | establishment,4.8,12090,art | culture | history | nature,culture | history,"Pazhavangaadi Sree Maha Ganapathy Temple in Thiruvananthapuram is truly divine and peaceful. It’s famous for the unique tradition of breaking coconuts as an offering to Lord Ganesha, which adds such special charm to the ",,pending,
St. Angelo Fort Kannur | kannur | 11.8537793 | 75.372439,St. Angelo Fort Kannur,kannur,tourist attraction,tourist_attraction | point_of_interest | establishment,4.4,12425,art | culture | history | nature,culture | history,"Visited St. Angelo Fort in Kannur with my family and had a good overall experience. The fort is quite wide and spacious, making it enjoyable to walk around and explore. There are many nice spots inside the fort that are ",,pending,
Kerala Folklore Museum | kochi | 9.9329616 | 76.2990524,Kerala Folklore Museum,kochi,museum,museum | art_gallery | home_goods_store | point_of_interest | store | establishment,4.3,11991,art | culture | history | nature,culture | history,"Excellent museum showcasing Kerala’s cultural heritage. Though I found it quite strange that over half the museum is a shop. It would be nice to more thoroughly separate the shop and the museum. As it stands, you can bar",,pending,
Vasco D'Gama Square | kochi | 9.9677474 | 76.24132639999999,Vasco D'Gama Square,kochi,tourist attraction,tourist_attraction | travel_agency | point_of_interest | establishment,4.3,11778,art | culture | history | nature,culture | history,"This is an historic place, agreable to stroll around the streets and  where the portugues Vasco de Gama landed in 15th century. •	Relaxed Atmosphere: Benches, shady trees, and a relaxed vibe — great for unwinding. •	Cult",,pending,
Bolgatty Palace and Island Resort | kochi | 9.9842025 | 76.2672114,Bolgatty Palace and Island Resort,kochi,tourist attraction,tourist_attraction | lodging | point_of_interest | establishment,4.3,11715,art | culture | history | nature,culture | history,"I have visited Bolgatty Palace many times for marriages and other functions. The place is well-maintained, beautiful, and easily accessible. It has a premium feel, and the view of the backwaters is simply superb. There’s",,pending,
SAROVARAM BIOPARK | kozhikode | 11.2690055 | 75.7908915,SAROVARAM BIOPARK,kozhikode,park,park | tourist_attraction | point_of_interest | establishment,3.9,12012,adventure | art | culture | history | nature | sports,culture | history,"Sarovaram Biopark is a perfect spot for peaceful exploration and soaking in the natural beauty of Kozhikode. Surrounded by lush greenery and a serene lake, the park offers a refreshing escape from the busy city life. The",,pending,
Paramekkavu Bhagavathi Temple Thrissur | thrissur | 10.5246505 | 76.21788470000001,Paramekkavu Bhagavathi Temple Thrissur,thrissur,hindu temple,hindu_temple | tourist_attraction | place_of_worship | point_of_interest | establishment,4.8,10032,art | culture | nature,culture,"Magnificent Temple right opposite to Vadakkumnatham temple, where great Thrissur Pooram happens. Temple visited by many has intriguingly beautiful architecture and kind of calmness. Good parking facility and cloak room a",,pending,
Our Lady of Dolours Shrine Basilica (Syro Malabar Catholic) | thrissur | 10.5210047 | 76.2178995,Our Lady of Dolours Shrine Basilica (Syro Malabar Catholic),thrissur,tourist attraction,tourist_attraction | church | place_of_worship | point_of_interest | establishment,4.7,9507,culture | history,culture | history,"The Our Lady of Dolours Shrine Basilica, Thrissur is a beautiful and peaceful church with a strong spiritual presence. The architecture is magnificent, and the atmosphere is calm and comforting, making it perfect for pra",,pending,
Aspinwall House | kochi | 9.9685798 | 76.24647039999999,Aspinwall House,kochi,tourist attraction,tourist_attraction | art_gallery | museum | point_of_interest | establishment,4.5,8076,art | culture | history | nature,culture | history,"I had the pleasure of visiting Aspinwall House during the Kochi Muziris Biennale 2025, and it was an incredible experience. I’m truly glad to have been part of this remarkable art festival. The entry fee of just ₹200 is ",,pending,
Avees Puttu House Restaurant | alappuzha | 9.4504142 | 76.3414749,Avees Puttu House Restaurant,alappuzha,restaurant,restaurant | point_of_interest | food | establishment,4.1,8421,art | culture | food | nature,culture,"A bit more flavour would have been nice.  Visited here a couple of weeks back with family. It was during lunch time, a good amount of customers was present. We got seated quickly.  Ordered meals, chicken biriyani, fish f",,pending,
Mananchira Ground | kozhikode | 11.2537107 | 75.7813468,Mananchira Ground,kozhikode,park,park | point_of_interest | establishment,4.4,8104,adventure | art | culture | history | nature | sports,culture | history,"Mananchira Ground is one of the major landmarks located right in the heart of the city, a place that has always held cultural and historical significance. However, despite its importance, the ground is not being maintain",,pending,
Villa Maya | thiruvananthapuram | 8.481900999999999 | 76.937029,Villa Maya,thiruvananthapuram,restaurant,restaurant | point_of_interest | food | establishment,4.5,7912,art | culture | food | history | nature,culture | history,"This place is absolutely stunning and feels more like a magical garden escape than a restaurant. There’s water and fish flowing all around, lush greenery everywhere, little private cabanas to sit and eat in, fountains, a",,pending,
Karikkakom Sree Chamundi Temple | thiruvananthapuram | 8.504698699999999 | 76.90401419999999,Karikkakom Sree Chamundi Temple,thiruvananthapuram,hindu temple,hindu_temple | tourist_attraction | place_of_worship | point_of_interest | establishment,4.8,7474,culture | nature,culture,"Karikkakom Sree Chamundi Temple at Karikkakom, Trivandrum is a 700 years old Hindu temple dedicated to Goddess Chamundeshwari  There are 3 forms of the goddess 1) Maha Chamundi, 2) Raktha Chamundi, and 3) Bala Chamundi. ",,pending,
Sterling Lake Palace Alleppey | alappuzha | 9.4947171 | 76.3615944,Sterling Lake Palace Alleppey,alappuzha,spa,spa | lodging | bar | restaurant | food | point_of_interest | establishment,4.4,7093,art | culture | food | history | nature | nightlife,culture | history,Had a great experience at the property. Food was excellent. Room service was good. Rooms seem to have been renovated recently. Complementary evening sunset cruise(5pm to 6pm) is nice. They also give complementary high te,,pending,
Sreekanteswaram Temple | thiruvananthapuram | 8.4876217 | 76.94270639999999,Sreekanteswaram Temple,thiruvananthapuram,hindu temple,hindu_temple | tourist_attraction | place_of_worship | point_of_interest | establishment,4.8,6434,art | culture | history | nature,culture | history,"Sreekanteswaram Mahadeva Temple in Thiruvananthapuram is a deeply revered Shiva temple known for its powerful deity, serene atmosphere, and strong sense of tradition. It offers a calm, devotional experience right in the ",,pending,
Rainbow Hanging Bridge | kochi | 9.9799094 | 76.2750369,Rainbow Hanging Bridge,kochi,tourist attraction,tourist_attraction | point_of_interest | establishment,4.2,6630,adventure | culture | history | nature,culture | history,"It's one of the most famous spots in ernakulam. Boating, photography and walking Boating will be an amazing experience. The Rainbow Hanging Bridge  on Marine Drive has been one of  my favourite spot ever since I was 3.  ",,pending,
"Taj Malabar Resort & Spa, Cochin | kochi | 9.968885 | 76.2582596","Taj Malabar Resort & Spa, Cochin",kochi,lodging,lodging | point_of_interest | establishment,4.6,6208,culture | history | nature | nightlife | sports,culture | history,"We had a wonderful experience staying at Taj Malabar Resort & Spa. The entire stay was extremely pleasant, peaceful, and truly relaxing.  The food was delicious, with great variety and excellent quality, every meal was a",,pending,
Joys Palace | thrissur | 10.514242 | 76.213026,Joys Palace,thrissur,lodging,lodging | point_of_interest | establishment,4.3,6494,art | culture | history,culture | history,"We had an excellent stay at Joys Palace, Thrissur. The property is perfectly located, the rooms are spacious and well maintained, and the hospitality from the staff was outstanding. The food at the restaurant was excepti",,pending,
Sethi Da Dhaba | kochi | 9.9723142 | 76.30241010000002,Sethi Da Dhaba,kochi,restaurant,restaurant | food | point_of_interest | establishment,4.2,6584,art | culture | food | history | nature,culture | history,"Sethi Da Dhaba is a good place to dine. I visited recently and tried chicken tikka, kadai chicken, paneer, butter chicken, along with naan. The food tasted good and was well prepared.  However, I felt the prices are on t",,pending,
Ernakulam Shiva Temple | kochi | 9.9685193 | 76.282248,Ernakulam Shiva Temple,kochi,hindu temple,hindu_temple | tourist_attraction | place_of_worship | point_of_interest | establishment,4.8,5955,art | culture | history,culture | history,"A divine experience and had the dharsan of the God Shiva. Kerala architecture makes the atmosphere a unique experience, more peaceful and serene.  There are many shops in front of the Temple, selling Prasad. souvenirs an",,pending,
"Santa Cruz Cathedral Basilica, Kochi | kochi | 9.9648197 | 76.2428293","Santa Cruz Cathedral Basilica, Kochi",kochi,church,church | place_of_worship | point_of_interest | establishment,4.5,5451,art | culture | history,culture | history,Visited this magnificent basilica during my trip to Kochi and was genuinely moved by the experience. The Santa Cruz Cathedral Basilica seamlessly blends deep spirituality with rich colonial history. The moment you step i,,pending,
KSST Museum & Priyadarsini Planetarium | thiruvananthapuram | 8.510031999999999 | 76.946499,KSST Museum & Priyadarsini Planetarium,thiruvananthapuram,museum,museum | point_of_interest | establishment,4.2,5670,art | culture | history | nature | sports,culture | history,the experimental stations were fun. in the first and second floors underground were full of interesting explanations and exponates.  Interesting the contribution of Indian scientists to astronomy and space exploration. S,,pending,
KTDC MASCOT HOTEL | thiruvananthapuram | 8.509177700000002 | 76.9498653,KTDC MASCOT HOTEL,thiruvananthapuram,lodging,lodging | point_of_interest | establishment,4.2,5582,art | culture | history | nature,culture | history,"My stay at KTDC Mascot Hotel was exceptional overall. ✨ The rooms provided a high level of comfort and cleanliness, contributing to a pleasant experience. 🛏️ The hotel's location is particularly advantageous, offering co",,pending,
Indian Naval Maritime Museum | kochi | 9.958483 | 76.2388503,Indian Naval Maritime Museum,kochi,museum,museum | tourist_attraction | point_of_interest | establishment,4.5,5169,art | culture | history,culture | history,"The Indian Naval Maritime Museum in Fort Kochi is a very informative and underrated place, especially if you’re interested in history and the Indian Navy. The museum is housed inside the historic INS Dronacharya naval ba",,pending,
